GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter,NewDriver,492,0,36,0,92,0,26,0,8,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter,NewDriver.new FilenameFilter() {...},25,0,6,0,6,0,5,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter,JMeter.ListenToTest,233,0,14,0,58,0,15,0,8,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter,NewDriver.new PrivilegedAction() {...},18,0,0,0,3,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter,JMeter.new Thread() {...},16,0,0,0,4,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter,JMeter.new Thread.UncaughtExceptionHandler() {...},25,0,2,0,6,0,3,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.config.gui,AbstractConfigGui,13,0,0,0,3,0,3,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.config.gui,ObsoleteGui,40,0,0,0,14,0,7,0,7,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.config.gui,RowDetailDialog.new AbstractAction() {...},12,0,0,0,4,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.config.gui,SimpleConfigGui,335,0,20,0,89,0,24,0,14,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.config.gui,ArgumentsPanel,1225,0,94,0,280,0,86,0,39,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.config.gui,RowDetailDialog.new AbstractAction() {...},16,0,0,0,5,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.config.gui,LoginConfigGui,190,0,2,0,47,0,11,0,10,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.config.gui,RowDetailDialog,475,0,18,0,104,0,20,0,11,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.services,FileServer.FileEntry,12,0,0,0,5,0,1,0,1,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.services,FileServer,857,0,100,0,195,0,83,0,33,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.util.keystore,JmeterKeyStore,429,0,52,0,84,0,38,0,12,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.logging,LogkitLoggerFactory,56,0,6,0,16,0,5,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.logging,LogkitLoggerAdapter,344,0,38,0,92,0,51,0,32,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.samplers,SampleSenderFactory,184,0,24,0,40,0,15,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.samplers,AsynchSampleSender,166,0,6,0,37,0,10,0,7,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.samplers,RemoteSampleListenerImpl,106,0,24,0,37,0,22,0,10,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.samplers,AbstractSampler,0,5,0,0,0,2,0,2,0,2
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.samplers,AbstractSampleSender,12,0,0,0,5,0,3,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.samplers,DiskStoreSampleSender,272,0,16,0,51,0,14,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.samplers,RemoteTestListenerWrapper,60,0,0,0,25,0,7,0,7,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.samplers,DiskStoreSampleSender.new Runnable() {...},27,0,0,0,7,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.samplers,StandardSampleSender,72,0,2,0,22,0,7,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.samplers,StatisticalSampleSender,308,0,28,0,84,0,21,0,7,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.samplers,StatisticalSampleResult,148,0,6,0,38,0,12,0,9,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.samplers,AsynchSampleSender.Worker,75,0,12,0,21,0,8,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.samplers,Entry,73,0,6,0,23,0,12,0,9,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.samplers,DiskStoreSampleSender.new Runnable() {...},17,0,0,0,6,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.samplers,RemoteSampleListenerWrapper,45,0,0,0,19,0,6,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.samplers,HoldSampleSender,104,0,6,0,28,0,9,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.samplers,DiskStoreSampleSender.new Runnable() {...},22,0,0,0,6,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.samplers,SampleSaveConfiguration,1654,4,202,0,329,2,177,1,76,1
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.samplers,SampleResult.NanoOffset,1,25,0,0,0,11,0,4,0,4
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.samplers,SampleResult,508,935,43,59,150,267,89,80,56,62
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.samplers,BatchSampleSender,242,0,24,0,71,0,20,0,8,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.samplers,RemoteListenerWrapper,122,0,8,0,44,0,14,0,10,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.samplers,DataStrippingSampleSender,117,0,8,0,37,0,12,0,8,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.samplers,SampleEvent,137,0,4,0,39,0,18,0,16,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.slf4j.impl,StaticLoggerBinder,25,0,0,0,10,0,5,0,5,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.gui.plugin,MenuCreator.MENU_LOCATION,90,0,0,0,8,0,4,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testbeans,TestBeanBeanInfo,23,0,0,0,9,0,9,0,9,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testbeans,BeanInfoSupport,349,0,18,0,69,0,24,0,15,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testbeans,TestBeanHelper,345,0,46,0,73,0,31,0,8,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.save.converters,HashTreeConverter,81,0,6,0,24,0,8,0,5,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.save.converters,MultiPropertyConverter,78,0,10,0,18,0,10,0,5,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.save.converters,IntegerPropertyConverter,41,0,2,0,12,0,6,0,5,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.save.converters,SampleSaveConfigurationConverter,165,0,8,0,42,0,11,0,7,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.save.converters,SampleEventConverter,25,0,0,0,9,0,5,0,5,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.save.converters,LongPropertyConverter,41,0,2,0,12,0,6,0,5,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.save.converters,TestResultWrapperConverter,70,0,8,0,23,0,9,0,5,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.save.converters,SampleSaveConfigurationConverter.MyWrapper,71,0,22,0,14,0,13,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.save.converters,TestElementPropertyConverter,151,0,16,0,40,0,14,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.save.converters,ConversionHelp,272,0,26,0,83,0,32,0,19,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.save.converters,StringPropertyConverter,45,0,2,0,13,0,6,0,5,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.save.converters,BooleanPropertyConverter,42,0,2,0,12,0,6,0,5,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.save.converters,TestElementConverter,144,0,18,0,41,0,15,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.save.converters,SampleResultConverter,783,0,104,0,171,0,69,0,17,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.visualizers.gui,AbstractVisualizer.new ActionListener() {...},29,0,0,0,10,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.visualizers.gui,AbstractListenerGui,13,0,0,0,3,0,3,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.visualizers.gui,AbstractVisualizer.new ActionListener() {...},17,0,2,0,5,0,3,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.visualizers.gui,AbstractVisualizer,245,0,6,0,61,0,19,0,16,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.visualizers.gui,AbstractVisualizer.new ActionListener() {...},17,0,2,0,5,0,3,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.swing,HtmlPane,12,0,0,0,4,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.swing,HtmlPane.new HyperlinkListener() {...},46,0,6,0,11,0,5,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.threads,JMeterThread.ThreadListenerTraverser,23,0,4,0,12,0,6,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.threads,AbstractThreadGroup,146,0,2,0,42,0,23,0,22,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.threads,JMeterContext,72,53,2,0,30,20,19,6,18,6
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.threads,JMeterVariables,58,73,1,3,17,19,11,7,10,6
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.threads,SetupThreadGroup,3,0,0,0,2,0,1,0,1,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.threads,JMeterContextService.ThreadCounts,12,0,0,0,5,0,1,0,1,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.threads,JMeterContextService.new ThreadLocal() {...},0,7,0,0,0,3,0,2,0,2
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.threads,SamplePackage,93,91,2,2,28,26,13,7,12,6
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.threads,JMeterThread.IterationListener,10,0,0,0,3,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.threads,JMeterThread,1764,0,166,0,405,0,128,0,45,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.threads,RemoteThreadsListenerWrapper,32,0,0,0,15,0,5,0,5,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.threads,TestCompiler,236,318,31,31,50,79,26,19,3,11
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.threads,FindTestElementsUpToRootTraverser,92,0,12,0,27,0,12,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.threads,TestCompiler.ObjectPair,38,0,6,0,8,0,6,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.threads,JMeterContextService,61,30,2,0,26,11,12,4,11,4
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.threads,RemoteThreadsListenerImpl,154,0,16,0,36,0,12,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.threads,ListenerNotifier,33,0,2,0,9,0,4,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.threads,ThreadGroup,654,0,60,0,161,0,62,0,32,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.threads,RemoteThreadsListenerTestElement,5,0,0,0,3,0,3,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.threads,PostThreadGroup,3,0,0,0,1,0,1,0,1,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.threads,ThreadGroup.ThreadStarter,168,0,20,0,41,0,12,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.functions.gui,FunctionHelper,297,0,8,0,71,0,11,0,7,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.functions.gui,FunctionHelper.HelpListener,32,0,0,0,5,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.functions.gui,FunctionHelper.new AbstractAction() {...},12,0,0,0,4,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.functions.gui,FunctionHelper.new Comparator() {...},10,0,0,0,3,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.gui.tree,JMeterTreeTransferHandler.NodesTransferable,31,0,2,0,8,0,5,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.gui.tree,JMeterTreeTransferHandler,484,0,62,0,117,0,40,0,9,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.gui.tree,JMeterTreeModel,376,0,28,0,87,0,30,0,16,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.gui.tree,JMeterTreeNode,221,14,14,0,57,6,23,3,16,3
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.gui.tree,JMeterTreeTransferHandler.new Comparator() {...},28,0,4,0,5,0,4,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.gui.tree,JMeterTreeListener,295,0,44,0,83,0,44,0,22,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.gui.tree,JMeterCellRenderer,65,0,10,0,24,0,8,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.assertions,CompareAssertionResult.ResultHolder,45,0,4,0,12,0,5,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.assertions,AssertionResult,57,27,2,0,17,12,7,7,6,7
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.assertions,CompareAssertionResult,35,0,0,0,11,0,6,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.processor.gui,AbstractPreProcessorGui,13,0,0,0,3,0,3,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.processor.gui,AbstractPostProcessorGui,11,0,0,0,2,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.visualizers,SamplingStatCalculator,246,188,15,7,46,45,29,10,21,7
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.visualizers,RunningSample,498,0,40,0,111,0,40,0,20,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.visualizers,TableSample,166,0,14,0,35,0,22,0,15,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.visualizers,CachingStatCalculator,56,0,2,0,14,0,6,0,5,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.visualizers,Sample,132,62,8,0,34,19,21,4,17,4
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/examples,org.apache.jmeter.examples.sampler.gui,ExampleSamplerGui,106,0,0,0,30,0,8,0,8,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/examples,org.apache.jmeter.examples.sampler,ExampleSampler,119,0,0,0,34,0,6,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/examples,org.apache.jmeter.examples.testbeans.example3,Example3,183,0,4,0,60,0,30,0,28,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/examples,org.apache.jmeter.examples.testbeans.example3,Example3BeanInfo,92,0,0,0,22,0,3,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/examples,org.apache.jmeter.examples.testbeans.example2,Example2BeanInfo,10,0,0,0,3,0,1,0,1,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/examples,org.apache.jmeter.examples.testbeans.example2,Example2,41,0,0,0,13,0,4,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/examples,org.apache.jmeter.examples.testbeans.example1,Example1,41,0,0,0,13,0,4,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/functions,org.apache.jmeter.functions,EscapeOroRegexpChars,97,0,8,0,26,0,10,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/functions,org.apache.jmeter.functions,TimeFunction,160,0,14,0,49,0,13,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/functions,org.apache.jmeter.functions,UrlEncode,45,0,0,0,16,0,6,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/functions,org.apache.jmeter.functions,Jexl2Function,180,0,12,0,53,0,15,0,9,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/functions,org.apache.jmeter.functions,RandomString,132,0,14,0,36,0,13,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/functions,org.apache.jmeter.functions,XPathWrapper.new ThreadLocal() {...},7,0,0,0,3,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/functions,org.apache.jmeter.functions,IterationCounter.new ThreadLocal() {...},9,0,0,0,3,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/functions,org.apache.jmeter.functions,FileToString,149,0,12,0,36,0,12,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/functions,org.apache.jmeter.functions,UnEscapeHtml,36,0,0,0,12,0,6,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/functions,org.apache.jmeter.functions,SamplerName,60,0,8,0,19,0,10,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/functions,org.apache.jmeter.functions,Jexl3Function,185,0,12,0,56,0,15,0,9,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/functions,org.apache.jmeter.functions,LongSum,99,0,8,0,24,0,10,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/functions,org.apache.jmeter.functions,Uuid,21,0,0,0,9,0,6,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/functions,org.apache.jmeter.functions,CharFunction,87,0,2,0,20,0,7,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/functions,org.apache.jmeter.functions,IntSum,97,0,6,0,24,0,9,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/functions,org.apache.jmeter.functions,ThreadNumber,29,0,0,0,8,0,6,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/functions,org.apache.jmeter.functions,FileWrapper.new ThreadLocal() {...},7,0,0,0,3,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/functions,org.apache.jmeter.functions,LogFunction2,91,0,6,0,25,0,9,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/functions,org.apache.jmeter.functions,UnEscape,36,0,0,0,12,0,6,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/functions,org.apache.jmeter.functions,RegexFunction,582,0,64,0,131,0,42,0,10,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/functions,org.apache.jmeter.functions,CSVRead,190,0,14,0,39,0,13,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/functions,org.apache.jmeter.functions,MachineName,7,0,0,0,4,0,3,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/functions,org.apache.jmeter.functions,SetProperty,80,0,4,0,21,0,8,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/functions,org.apache.jmeter.functions,XPath,121,0,8,0,26,0,10,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/functions,org.apache.jmeter.functions,EscapeHtml,36,0,0,0,12,0,6,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/functions,org.apache.jmeter.functions,StringFromFile,564,0,44,0,121,0,34,0,12,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/functions,org.apache.jmeter.functions,Random,106,0,8,0,28,0,10,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/functions,org.apache.jmeter.functions,MachineIP,7,0,0,0,4,0,3,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/functions,org.apache.jmeter.functions,UrlDecode,45,0,0,0,16,0,6,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/functions,org.apache.jmeter.functions,AbstractHostIPName,55,0,6,0,17,0,8,0,5,0
