GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.samplers,RemoteTestListenerWrapper,63,0,0,0,25,0,7,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.samplers,AsynchSampleSender.Worker,77,0,12,0,22,0,8,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.samplers,AsynchSampleSender,144,0,8,0,38,0,11,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.samplers,Entry,73,0,6,0,23,0,12,0,9,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.samplers,AbstractSampleSender,12,0,0,0,5,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.samplers,SampleSaveConfiguration,1734,5,202,0,374,2,182,1,81,1
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.samplers,RemoteSampleListenerWrapper,46,0,0,0,19,0,6,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.samplers,RemoteSampleListenerImpl,106,0,24,0,37,0,22,0,10,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.samplers,SampleResult.NanoOffset,3,23,0,0,1,11,0,4,0,4
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.samplers,HoldSampleSender,84,0,2,0,26,0,7,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.samplers,SampleEvent,136,0,6,0,40,0,19,0,16,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.samplers,SampleResult,517,965,42,60,153,272,92,83,59,65
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.samplers,AbstractSampler,0,5,0,0,0,2,0,2,0,2
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.samplers,StatisticalSampleResult,155,0,6,0,39,0,12,0,9,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.plugin,MenuCreator.MENU_LOCATION,90,0,0,0,8,0,4,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.testbeans,TestBeanHelper,316,0,46,0,73,0,31,0,8,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.testbeans,BeanInfoSupport,306,0,18,0,70,0,24,0,15,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.testbeans,TestBeanBeanInfo,23,0,0,0,9,0,9,0,9,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.save.converters,MultiPropertyConverter,78,0,10,0,18,0,10,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.save.converters,HashTreeConverter,81,0,6,0,24,0,8,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.save.converters,SampleSaveConfigurationConverter,171,0,8,0,43,0,11,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.save.converters,LongPropertyConverter,41,0,2,0,12,0,6,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.save.converters,TestElementPropertyConverter,152,0,16,0,40,0,14,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.save.converters,IntegerPropertyConverter,41,0,2,0,12,0,6,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.save.converters,SampleResultConverter,798,0,106,0,174,0,70,0,17,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.save.converters,SampleSaveConfigurationConverter.MyWrapper,77,0,24,0,15,0,14,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.save.converters,TestResultWrapperConverter,70,0,8,0,23,0,9,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.save.converters,TestElementConverter,140,0,18,0,41,0,15,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.save.converters,ConversionHelp,278,0,26,0,84,0,32,0,19,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.save.converters,StringPropertyConverter,45,0,2,0,13,0,6,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.save.converters,SampleEventConverter,25,0,0,0,9,0,5,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.save.converters,BooleanPropertyConverter,42,0,2,0,12,0,6,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.visualizers.gui,AbstractVisualizer.new ActionListener() {...},17,0,2,0,5,0,3,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.visualizers.gui,AbstractListenerGui,13,0,0,0,3,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.visualizers.gui,AbstractVisualizer.new ActionListener() {...},17,0,2,0,5,0,3,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.visualizers.gui,AbstractVisualizer,250,0,6,0,61,0,19,0,16,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.visualizers.gui,AbstractVisualizer.new ActionListener() {...},29,0,0,0,10,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.swing,HtmlPane.new HyperlinkListener() {...},39,0,6,0,11,0,5,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.swing,HtmlPane,13,0,0,0,4,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.tree,JMeterTreeTransferHandler.NodesTransferable,31,0,2,0,8,0,5,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.tree,JMeterCellRenderer,75,0,12,0,26,0,9,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.tree,JMeterTreeTransferHandler,485,0,62,0,117,0,40,0,9,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.tree,JMeterTreeListener,295,0,44,0,82,0,43,0,21,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.tree,JMeterTreeNode,205,15,14,0,57,6,23,3,16,3
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.tree,JMeterTreeTransferHandler.new Comparator() {...},28,0,4,0,5,0,4,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.tree,JMeterTreeModel,378,0,28,0,88,0,30,0,16,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.threads,JMeterThread,1733,0,204,0,433,0,149,0,47,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.threads,SetupThreadGroup,3,0,0,0,2,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.threads,RemoteThreadsListenerTestElement,5,0,0,0,3,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.threads,JMeterThread.ThreadListenerTraverser,23,0,4,0,12,0,6,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.threads,JMeterContext,66,59,2,0,28,22,17,8,16,8
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.threads,AbstractThreadGroup,146,0,2,0,42,0,23,0,22,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.threads,PostThreadGroup,3,0,0,0,1,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.threads,ThreadGroup.ThreadStarter,246,0,30,0,57,0,18,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.threads,ListenerNotifier,34,0,2,0,9,0,4,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.threads,ThreadGroup,735,0,58,0,173,0,63,0,34,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.threads,RemoteThreadsListenerImpl,135,0,12,0,35,0,10,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.threads,JMeterThread.IterationListener,10,0,0,0,3,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.threads,TestCompiler.ObjectPair,38,0,6,0,8,0,6,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.threads,SamplePackage,93,91,2,2,28,26,13,7,12,6
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.threads,FindTestElementsUpToRootTraverser,89,0,12,0,27,0,12,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.threads,JMeterContextService,52,39,2,0,21,16,10,6,9,6
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.threads,JMeterContextService.ThreadCounts,12,0,0,0,5,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.threads,JMeterContextService.new ThreadLocal() {...},0,7,0,0,0,3,0,2,0,2
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.threads,RemoteThreadsListenerWrapper,33,0,0,0,15,0,5,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.threads,TestCompiler,236,304,34,32,52,79,28,19,3,11
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.threads,JMeterVariables,52,73,1,3,14,19,10,7,9,6
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.functions.gui,FunctionHelper.new AbstractAction() {...},12,0,0,0,4,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.functions.gui,FunctionHelper,298,0,8,0,71,0,12,0,8,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.functions.gui,FunctionHelper.HelpListener,32,0,0,0,5,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.processor.gui,AbstractPostProcessorGui,11,0,0,0,2,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.processor.gui,AbstractPreProcessorGui,13,0,0,0,3,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.assertions,CompareAssertionResult,35,0,0,0,11,0,6,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.assertions,AssertionResult,54,30,2,0,16,13,6,8,5,8
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.assertions,CompareAssertionResult.ResultHolder,45,0,4,0,12,0,5,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.visualizers,CachingStatCalculator,56,0,2,0,14,0,6,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.visualizers,TableSample,180,0,16,0,36,0,24,0,16,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.visualizers,RunningSample,498,0,40,0,111,0,40,0,20,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.visualizers,Sample,110,68,4,0,31,20,18,5,16,5
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.visualizers,SamplingStatCalculator,259,192,15,7,49,46,32,10,24,7
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/examples,org.apache.jmeter.examples.sampler.gui,ExampleSamplerGui,106,0,0,0,30,0,8,0,8,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/examples,org.apache.jmeter.examples.sampler,ExampleSampler,120,0,0,0,34,0,6,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/examples,org.apache.jmeter.examples.testbeans.example3,Example3BeanInfo,92,0,0,0,22,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/examples,org.apache.jmeter.examples.testbeans.example3,Example3,183,0,4,0,60,0,30,0,28,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/examples,org.apache.jmeter.examples.testbeans.example2,Example2BeanInfo,10,0,0,0,3,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/examples,org.apache.jmeter.examples.testbeans.example2,Example2,41,0,0,0,13,0,4,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/examples,org.apache.jmeter.examples.testbeans.example1,Example1,41,0,0,0,13,0,4,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/functions,org.apache.jmeter.functions,RandomFromMultipleVars,202,0,24,0,49,0,19,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/functions,org.apache.jmeter.functions,EvalVarFunction,59,0,2,0,19,0,7,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/functions,org.apache.jmeter.functions,SplitFunction,167,0,8,0,30,0,10,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/functions,org.apache.jmeter.functions,Random,106,0,8,0,28,0,10,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/functions,org.apache.jmeter.functions,XPathWrapper,173,0,10,0,43,0,10,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/functions,org.apache.jmeter.functions,FileWrapper,312,0,30,0,78,0,26,0,11,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/functions,org.apache.jmeter.functions,IterationCounter.new ThreadLocal() {...},9,0,0,0,3,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/functions,org.apache.jmeter.functions,Groovy,318,0,40,0,60,0,27,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/functions,org.apache.jmeter.functions,JavaScript,300,0,16,0,69,0,17,0,9,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/functions,org.apache.jmeter.functions,FileWrapper.new ThreadLocal() {...},7,0,0,0,3,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/functions,org.apache.jmeter.functions,Variable,45,0,2,0,13,0,7,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/functions,org.apache.jmeter.functions,ThreadNumber,29,0,0,0,8,0,6,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/functions,org.apache.jmeter.functions,TestPlanName,20,0,0,0,9,0,6,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/functions,org.apache.jmeter.functions,LogFunction2,92,0,6,0,25,0,9,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/functions,org.apache.jmeter.functions,UrlDecode,48,0,0,0,17,0,6,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/functions,org.apache.jmeter.functions,Jexl2Function,181,0,12,0,53,0,15,0,9,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/functions,org.apache.jmeter.functions,Jexl3Function.JMeterArithmetic,6,0,0,0,3,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/functions,org.apache.jmeter.functions,RegexFunction,586,0,66,0,131,0,43,0,10,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/functions,org.apache.jmeter.functions,IntSum,97,0,6,0,24,0,9,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/functions,org.apache.jmeter.functions,JavaScript.LazyHolder,8,0,0,0,2,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/functions,org.apache.jmeter.functions,Property2,59,0,2,0,17,0,7,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/functions,org.apache.jmeter.functions,StringFromFile,597,0,44,0,129,0,34,0,12,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/functions,org.apache.jmeter.functions,EscapeOroRegexpChars,98,0,8,0,26,0,10,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/functions,org.apache.jmeter.functions,BeanShell,183,0,16,0,45,0,15,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/functions,org.apache.jmeter.functions,Uuid,21,0,0,0,9,0,6,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/functions,org.apache.jmeter.functions,XPathWrapper.new ThreadLocal() {...},7,0,0,0,3,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/functions,org.apache.jmeter.functions,TimeFunction,164,0,14,0,50,0,13,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/functions,org.apache.jmeter.functions,Property,88,0,8,0,24,0,10,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/functions,org.apache.jmeter.functions,IterationCounter,132,0,8,0,33,0,11,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/functions,org.apache.jmeter.functions,EvalFunction,42,0,0,0,13,0,6,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/functions,org.apache.jmeter.functions,SamplerName,60,0,8,0,19,0,10,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/functions,org.apache.jmeter.functions,Jexl3Function,186,0,12,0,56,0,15,0,9,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/functions,org.apache.jmeter.functions,CSVRead,191,0,14,0,39,0,13,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/functions,org.apache.jmeter.functions,LongSum,99,0,8,0,24,0,10,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/functions,org.apache.jmeter.functions,MachineName,7,0,0,0,4,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/functions,org.apache.jmeter.functions,CharFunction,88,0,2,0,20,0,7,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/functions,org.apache.jmeter.functions,FileRowColContainer,289,0,30,0,58,0,25,0,10,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/functions,org.apache.jmeter.functions,AbstractHostIPName,55,0,6,0,17,0,8,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/functions,org.apache.jmeter.functions,UnEscapeHtml,36,0,0,0,12,0,6,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/functions,org.apache.jmeter.functions,XPathFileContainer,180,0,24,0,30,0,20,0,8,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/functions,org.apache.jmeter.functions,SetProperty,80,0,4,0,21,0,8,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/functions,org.apache.jmeter.functions,UrlEncode,48,0,0,0,17,0,6,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/functions,org.apache.jmeter.functions,UnEscape,36,0,0,0,12,0,6,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/functions,org.apache.jmeter.functions,EscapeHtml,36,0,0,0,12,0,6,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/functions,org.apache.jmeter.functions,FileToString,167,0,16,0,39,0,14,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/functions,org.apache.jmeter.functions,EscapeXml,36,0,0,0,12,0,6,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/functions,org.apache.jmeter.functions,RandomString,133,0,14,0,36,0,13,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/functions,org.apache.jmeter.functions,LogFunction,327,0,26,0,70,0,23,0,8,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/functions,org.apache.jmeter.functions,XPath,122,0,8,0,26,0,10,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/functions,org.apache.jmeter.functions,MachineIP,7,0,0,0,4,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.gui,JLabeledPasswordField,12,0,0,0,5,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.gui,MenuScroller,477,0,38,0,114,0,48,0,29,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.gui,MenuScroller.MenuScrollTimer,12,0,0,0,3,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.gui,AbstractTreeTableModel,159,0,2,0,42,0,22,0,21,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.gui,ObjectTableModel,327,207,37,11,66,51,34,12,11,11
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.gui,ComponentUtil,97,0,4,0,24,0,6,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.gui,MenuScroller.MenuScrollItem,50,0,8,0,13,0,7,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.gui,JLabeledTextField,213,0,6,0,58,0,22,0,19,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.gui,RateRenderer,61,0,8,0,18,0,6,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.gui,DefaultTreeTableModel,17,0,0,0,6,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.gui,MenuScroller.MenuScrollListener,134,0,12,0,22,0,12,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.gui,NumberRenderer,32,0,2,0,10,0,4,0,3,0
