GROUP,Module,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.util,JLabeledRadioI18N,163,94,15,5,36,23,15,7,7,5
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.util,EscapeDialog.new AbstractAction() {...},12,0,0,0,4,0,2,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.util,JTextScrollPane,40,9,4,0,14,3,5,2,3,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.util,TristateCheckBox,93,79,11,3,32,20,14,7,8,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.util,TristateState.new TristateState() {...},2,6,0,0,1,2,1,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.util,TextBoxDialoger.TextBoxDoubleClickPressed,55,0,6,0,13,0,5,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.util,TristateState.new TristateState() {...},2,6,0,0,1,2,1,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.util,HeaderAsPropertyRenderer,14,60,6,4,2,19,5,5,0,5
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.util,PowerTableModel,514,44,21,3,99,13,31,6,20,5
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.util,JMeterColor,3,22,0,0,1,3,1,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.util,JDateField,214,0,6,0,58,0,12,0,9,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.util,TristateCheckBox.new AbstractAction() {...},4,6,0,0,2,2,1,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.util,TextBoxDialoger,237,0,6,0,64,0,12,0,9,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.util,HorizontalPanel,10,52,2,4,4,13,3,4,1,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.util,TristateState,21,39,0,0,1,4,2,2,2,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.util,IconToolbarBean,93,0,6,0,23,0,10,0,7,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.util,HeaderAsPropertyRendererWrapper,49,28,6,0,13,10,4,3,1,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.util,TextAreaTableCellEditor.EditorDelegate,52,6,4,0,19,1,13,1,11,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.util,JMeterMenuBar.LangMenuHelper,33,0,0,0,11,0,2,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.util,EscapeDialog,38,0,0,0,10,0,3,0,3,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.util,JDateField.KeyFocus,28,0,4,0,6,0,4,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.functions,InvalidVariableException,9,7,0,0,4,4,2,2,2,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.functions,AbstractFunction,0,148,1,15,0,35,1,14,0,7
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,EditCommand,40,0,0,0,13,0,4,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,SaveBeforeRun,37,0,4,0,11,0,6,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,Duplicate,64,0,2,0,16,0,5,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,SearchTreeDialog.new AbstractAction() {...},5,7,0,0,2,2,1,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,OpenLinkAction,172,0,8,0,46,0,10,0,6,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,LogLevelCommand,54,0,2,0,12,0,5,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,AbstractAction.ActionOnFile,0,60,0,0,0,5,0,4,0,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,Paste,86,0,6,0,27,0,9,0,6,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,AboutCommand.new MouseAdapter() {...},10,0,0,0,4,0,2,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,Clear,90,0,8,0,24,0,8,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,Start,443,0,48,0,116,0,36,0,12,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,TemplatesCommand.IODH,8,0,0,0,2,0,2,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,AddToTree,70,0,2,0,22,0,5,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,SelectTemplatesDialog.new AbstractAction() {...},5,7,0,0,2,2,1,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,AddParent,105,0,2,0,28,0,7,0,6,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,LoadRecentProject,282,0,32,0,87,0,33,0,13,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,ActionNames,3,0,0,0,1,0,1,0,1,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,Help,204,0,8,0,53,0,9,0,5,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,AbstractAction,149,13,20,0,42,7,14,2,3,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,Move,186,0,28,0,57,0,21,0,7,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,Remove,108,0,8,0,33,0,9,0,5,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,SearchTreeCommand,24,0,0,0,8,0,4,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,Save.PrivatePatternFileFilter,26,0,2,0,7,0,4,0,3,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,ChangeParent,143,0,8,0,41,0,9,0,5,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,What,159,0,12,0,38,0,10,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,ActionRouter,574,0,60,0,136,0,53,0,23,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,RawTextSearcher,59,0,10,0,13,0,11,0,6,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,CollapseExpandTreeBranch,106,0,10,0,29,0,10,0,5,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,RemoteStart,258,0,24,0,57,0,18,0,6,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,SearchTreeDialog,418,311,39,1,95,60,23,4,3,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,SearchTreeDialog.new AbstractAction() {...},5,7,0,0,2,2,1,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,RegexpSearcher,49,0,6,0,13,0,7,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,ResetSearchCommand,51,0,0,0,18,0,6,0,6,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,CollapseExpand,56,0,6,0,17,0,7,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,SSLManagerCommand,61,0,4,0,20,0,7,0,5,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,CreateFunctionDialog,24,0,0,0,9,0,4,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,AboutCommand.new MouseAdapter() {...},20,0,2,0,6,0,3,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,KeyStrokes,30,217,6,0,6,52,5,1,2,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,SaveGraphics,166,0,22,0,46,0,16,0,5,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,ExitCommand,64,0,8,0,21,0,8,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,Cut,59,0,2,0,14,0,5,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,LoggerPanelEnableDisable,60,0,4,0,19,0,6,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,TemplatesCommand,18,0,0,0,7,0,4,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,AboutCommand,188,0,4,0,42,0,8,0,6,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,UndoCommand,67,0,4,0,20,0,7,0,5,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,SelectTemplatesDialog,177,238,28,0,52,46,18,5,4,5
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,RevertProject,57,0,6,0,21,0,7,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,CheckDirty,289,0,36,0,77,0,26,0,8,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,ApplyNamingConvention,74,0,4,0,28,0,7,0,5,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,Close,109,0,10,0,32,0,11,0,6,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,AddThinkTimeBetweenEachStep,155,0,16,0,47,0,15,0,7,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,Save,582,89,70,2,128,22,47,4,12,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,LookAndFeelCommand,70,119,9,7,23,31,11,5,3,5
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,ZoomInOut,41,0,4,0,13,0,6,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,LoadDraggedFile,12,0,2,0,5,0,3,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,ChangeLanguage,60,0,2,0,17,0,5,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,SelectTemplatesDialog.new AbstractAction() {...},5,7,0,0,2,2,1,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,Copy,229,0,16,0,57,0,18,0,10,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,StopStoppables,37,0,2,0,13,0,6,0,5,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,EnableComponent,130,0,12,0,30,0,12,0,6,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,SSLManagerCommand.AcceptPKCS12FileFilter,23,0,6,0,5,0,6,0,3,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,AbstractActionWithNoRunningTest,18,0,2,0,9,0,3,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action,Load,337,0,48,0,93,0,33,0,9,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter,NewDriver,835,0,82,0,155,0,56,0,15,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter,ProxyAuthenticator,27,0,3,0,8,0,4,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter,SplashScreen,31,54,0,0,12,12,6,1,6,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter,JMeter,2935,0,288,0,723,0,173,0,24,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter,DynamicClassLoader,43,0,2,0,13,0,6,0,5,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter,JMeter.ListenToTest,218,0,14,0,62,0,15,0,8,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter,JMeter.new Thread() {...},16,0,0,0,4,0,2,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.config.gui,SimpleConfigGui,165,157,16,2,48,39,16,7,7,7
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.config.gui,ArgumentsPanel,653,589,73,25,145,139,63,26,21,19
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.config.gui,RowDetailDialog,420,55,18,0,91,13,18,2,9,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.config.gui,ObsoleteGui,9,31,0,0,4,10,4,3,4,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.config.gui,RowDetailDialog.new AbstractAction() {...},9,7,0,0,3,2,1,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.config.gui,LoginConfigGui,63,127,0,2,16,31,4,7,4,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.config.gui,RowDetailDialog.new AbstractAction() {...},5,7,0,0,2,2,1,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.config.gui,AbstractConfigGui,10,3,0,0,2,1,2,1,2,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.services,FileServer,552,236,69,25,133,59,58,23,17,17
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.services,FileServer.FileEntry,0,12,0,0,0,5,0,1,0,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.rmi,RMIServerSocketFactoryImpl,70,0,14,0,19,0,12,0,5,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.rmi,RmiUtils,204,0,20,0,71,0,16,0,6,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.rmi,AliasKeyManager,96,0,2,0,18,0,14,0,13,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.rmi,SSLRMIClientSocketFactory,181,0,10,0,47,0,12,0,7,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.rmi,SSLRMIServerSocketFactory,249,0,18,0,61,0,18,0,9,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.logging,LogEventObject,59,0,10,0,19,0,11,0,6,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.logging,GuiLogEventAppender,37,19,8,2,11,5,7,2,2,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.logging,GuiLogEventBus,36,0,2,0,10,0,5,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.util.keystore,JmeterKeyStore,429,0,54,0,85,0,39,0,12,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.samplers,SampleEvent,51,85,3,3,12,28,10,9,7,9
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.samplers,AsynchSampleSender,144,0,8,0,38,0,11,0,7,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.samplers,RemoteTestListenerWrapper,50,13,0,0,19,6,5,2,5,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.samplers,DiskStoreSampleSender,332,0,40,0,64,0,29,0,9,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.samplers,AsynchSampleSender.Worker,77,0,12,0,22,0,8,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.samplers,DataStrippingSampleSender,152,0,12,0,46,0,14,0,8,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.samplers,StandardSampleSender,63,0,2,0,22,0,7,0,6,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.samplers,StatisticalSampleSender,310,0,28,0,83,0,21,0,7,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.samplers,RemoteSampleListenerWrapper,39,7,0,0,15,4,4,2,4,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.samplers,StatisticalSampleResult,155,0,6,0,39,0,12,0,9,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.samplers,SampleResult.NanoOffset,3,23,0,0,1,11,0,4,0,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.samplers,SampleSaveConfiguration,318,1421,72,130,97,279,103,80,43,39
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.samplers,SampleSenderFactory,159,0,18,0,34,0,12,0,3,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.samplers,AbstractSampleSender,12,0,0,0,5,0,3,0,3,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.samplers,RemoteListenerWrapper,97,13,0,0,36,6,8,2,8,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.samplers,HoldSampleSender,84,0,2,0,26,0,7,0,6,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.samplers,Entry,73,0,6,0,23,0,12,0,9,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.samplers,AbstractSampler,0,5,0,0,0,2,0,2,0,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.samplers,RemoteSampleListenerImpl,108,0,24,0,37,0,22,0,10,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.samplers,SampleResult,326,1125,28,62,86,331,50,121,25,101
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.samplers,BatchSampleSender,226,0,24,0,68,0,20,0,8,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.plugin,MenuCreator.MENU_LOCATION,90,0,0,0,8,0,4,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testbeans,TestBeanHelper,203,113,29,17,44,29,24,7,3,5
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testbeans,BeanInfoSupport,51,255,4,14,10,60,6,18,2,13
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testbeans,TestBeanBeanInfo,23,0,0,0,9,0,9,0,9,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.save.converters,SampleSaveConfigurationConverter.MyWrapper,73,0,36,0,7,0,25,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.save.converters,LongPropertyConverter,41,0,2,0,12,0,6,0,5,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.save.converters,BooleanPropertyConverter,42,0,2,0,12,0,6,0,5,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.save.converters,TestElementPropertyConverter,152,0,16,0,40,0,14,0,6,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.save.converters,StringPropertyConverter,45,0,2,0,13,0,6,0,5,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.save.converters,HashTreeConverter,81,0,6,0,24,0,8,0,5,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.save.converters,TestElementConverter,140,0,18,0,41,0,15,0,6,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.save.converters,SampleEventConverter,25,0,0,0,9,0,5,0,5,0
