GROUP,Module,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.util,TextAreaCellRenderer,75,0,10,0,19,0,9,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.util,FilePanelEntry,119,126,17,3,30,32,19,6,9,6
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.util,JTextScrollPane,40,9,4,0,14,3,5,2,3,2
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.util,JDateField.FocusClass,32,0,4,0,8,0,5,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.util,TristateState.new TristateState() {...},8,0,0,0,3,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.util,TristateState.new TristateState() {...},8,0,0,0,3,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.util,TristateCheckBox.TristateCheckBoxIcon,230,0,6,0,46,0,10,0,7,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.util,JDateField,214,0,6,0,58,0,12,0,9,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.util,TextBoxDialoger.TextBoxDoubleClickPressed,55,0,6,0,13,0,5,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.util,JDateField.KeyFocus,28,0,4,0,6,0,4,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.util,JSyntaxTextArea,85,89,12,4,26,28,12,6,4,6
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.util,TristateState,60,0,0,0,5,0,4,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.util,JLabeledRadioI18N,257,0,20,0,59,0,22,0,12,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.util,TextAreaTableCellEditor.EditorDelegate,58,0,4,0,20,0,14,0,12,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.util,IconToolbarBean,93,0,6,0,23,0,10,0,7,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.util,FocusRequester,7,0,0,0,3,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.util,JMeterMenuBar.LangMenuHelper,33,0,0,0,11,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.util,TristateState.new TristateState() {...},8,0,0,0,3,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.util,TristateCheckBox.TristateButtonModel,149,0,20,0,45,0,21,0,11,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.util,NumberFieldErrorListener,46,0,4,0,17,0,6,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.util,TextBoxDialoger.TextBoxDoubleClick,32,0,2,0,9,0,3,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.util,TristateCheckBox.TSCBChangeListener,14,0,0,0,4,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.util,HeaderAsPropertyRenderer,14,60,6,4,2,19,5,5,0,5
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.util,TextBoxDialoger,237,0,6,0,64,0,12,0,9,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.util,TextAreaTableCellEditor,91,0,0,0,23,0,11,0,11,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.util,JMeterToolBar,482,0,44,0,122,0,35,0,13,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.util,VerticalPanel,10,52,2,4,4,13,3,4,1,3
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.util,CheckBoxPanel,11,0,0,0,5,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.util,MenuFactory,1032,266,110,6,270,63,93,7,37,5
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.util,FileListPanel,483,0,18,0,95,0,24,0,15,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.util,PowerTableModel,563,0,26,0,113,0,37,0,24,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.util,TristateCheckBox,172,0,14,0,52,0,21,0,14,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.util,JMeterColor,25,0,0,0,4,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.util,HeaderAsPropertyRendererWrapper,49,28,6,0,13,10,4,3,1,3
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.util,EscapeDialog.new AbstractAction() {...},12,0,0,0,4,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.util,JSyntaxTextArea.new JSyntaxTextArea() {...},16,0,0,0,10,0,7,0,7,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.util,TristateCheckBox.new MouseAdapter() {...},10,0,0,0,4,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.util,MenuInfo,38,0,2,0,14,0,5,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.util,FilePanel,59,17,0,0,18,6,7,2,7,2
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.functions,AbstractFunction,0,125,0,10,0,28,0,11,0,6
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.functions,InvalidVariableException,12,4,0,0,6,2,3,1,3,1
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,ChangeParent,143,0,8,0,41,0,9,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,AddThinkTimeBetweenEachStep,155,0,14,0,51,0,14,0,7,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,AddToTree,70,0,2,0,22,0,5,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,LoadRecentProject,299,0,36,0,90,0,35,0,13,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,SelectTemplatesDialog,415,0,28,0,98,0,23,0,9,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,CollapseExpandTreeBranch,106,0,10,0,29,0,10,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,ExitCommand,64,0,8,0,21,0,8,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,RevertProject,57,0,6,0,21,0,7,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,SearchTreeDialog,724,0,40,0,153,0,27,0,7,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,AbstractAction,135,13,18,0,43,7,13,2,3,2
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,AbstractAction.ActionOnFile,0,60,0,0,0,5,0,4,0,4
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,Close,109,0,10,0,32,0,11,0,6,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,SSLManagerCommand,61,0,4,0,20,0,7,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,SelectTemplatesDialog.new AbstractAction() {...},12,0,0,0,4,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,AboutCommand.new MouseAdapter() {...},7,0,0,0,4,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,SearchTreeDialog.new AbstractAction() {...},12,0,0,0,4,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,Help,159,0,4,0,39,0,7,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,LookAndFeelCommand,197,0,22,0,48,0,17,0,6,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,Duplicate,64,0,2,0,16,0,5,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,ResetSearchCommand,57,0,6,0,14,0,7,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,ApplyNamingConvention,74,0,4,0,28,0,7,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,ActionRouter,534,0,54,0,133,0,49,0,22,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,What,159,0,12,0,38,0,10,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,TemplatesCommand,18,0,0,0,7,0,4,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,Load,340,0,50,0,93,0,34,0,9,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,CreateFunctionDialog,24,0,0,0,9,0,4,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,AboutCommand,168,0,4,0,38,0,8,0,6,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,Save.PrivatePatternFileFilter,26,0,2,0,7,0,4,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,SSLManagerCommand.AcceptPKCS12FileFilter,23,0,6,0,5,0,6,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,EnableComponent,130,0,12,0,30,0,12,0,6,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,ActionNames,3,0,0,0,1,0,1,0,1,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,AddParent,105,0,2,0,28,0,7,0,6,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,StopStoppables,37,0,2,0,13,0,6,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,TemplatesCommand.IODH,8,0,0,0,2,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,ChangeLanguage,60,0,2,0,17,0,5,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,LogLevelCommand,54,0,2,0,12,0,5,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,LoggerPanelEnableDisable,63,0,4,0,20,0,6,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,CollapseExpand,56,0,6,0,17,0,7,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,UndoCommand,69,0,4,0,20,0,7,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,CheckDirty,285,0,34,0,79,0,26,0,9,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,Save,621,89,78,2,135,21,45,4,6,3
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,Remove,106,0,8,0,32,0,9,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,Paste,95,0,10,0,28,0,10,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,Cut,59,0,2,0,14,0,5,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,AbstractActionWithNoRunningTest,18,0,2,0,9,0,3,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,SelectTemplatesDialog.new AbstractAction() {...},12,0,0,0,4,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,KeyStrokes,247,0,6,0,58,0,6,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,SearchTreeCommand,24,0,0,0,8,0,4,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,ZoomInOut,41,0,4,0,13,0,6,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,SaveGraphics,166,0,22,0,45,0,16,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,Clear,90,0,8,0,24,0,8,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,SearchTreeDialog.new AbstractAction() {...},12,0,0,0,4,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,Move,189,0,30,0,57,0,22,0,7,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,Copy,229,0,16,0,57,0,18,0,10,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,LoadDraggedFile,12,0,2,0,5,0,3,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,Start,443,0,48,0,116,0,36,0,12,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,EditCommand,40,0,0,0,13,0,4,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,RemoteStart,258,0,24,0,57,0,18,0,6,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,RawTextSearcher,61,0,12,0,19,0,9,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action,RegexpSearcher,53,0,10,0,15,0,7,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter,JMeter.new Thread() {...},16,0,0,0,4,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter,NewDriver,827,0,82,0,154,0,55,0,14,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter,JMeter.ListenToTest,218,0,14,0,62,0,15,0,8,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter,SplashScreen,85,0,0,0,24,0,7,0,7,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter,NewDriver.new PrivilegedAction() {...},18,0,0,0,3,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter,ProxyAuthenticator,27,0,3,0,8,0,4,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter,JMeter,2897,0,284,0,717,0,171,0,24,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter,DynamicClassLoader,43,0,2,0,13,0,6,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.config.gui,RowDetailDialog,475,0,18,0,104,0,20,0,11,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.config.gui,SimpleConfigGui,322,0,18,0,87,0,23,0,14,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.config.gui,RowDetailDialog.new AbstractAction() {...},12,0,0,0,4,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.config.gui,LoginConfigGui,190,0,2,0,47,0,11,0,10,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.config.gui,ArgumentsPanel,703,503,71,21,151,123,61,22,20,17
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.config.gui,ObsoleteGui,40,0,0,0,14,0,7,0,7,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.config.gui,RowDetailDialog.new AbstractAction() {...},16,0,0,0,5,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.config.gui,AbstractConfigGui,10,3,0,0,2,1,2,1,2,1
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.services,FileServer.FileEntry,0,12,0,0,0,5,0,1,0,1
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.services,FileServer,405,391,56,40,98,97,45,36,8,25
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.logging,GuiLogEventAppender,32,24,7,3,8,8,6,3,1,3
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.logging,GuiLogEventBus,36,0,2,0,10,0,5,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.logging,LogEventObject,59,0,10,0,19,0,11,0,6,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.util.keystore,JmeterKeyStore,429,0,54,0,85,0,39,0,12,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.samplers,StatisticalSampleResult,155,0,6,0,39,0,12,0,9,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.samplers,RemoteTestListenerWrapper,63,0,0,0,25,0,7,0,7,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.samplers,RemoteSampleListenerImpl,106,0,24,0,37,0,22,0,10,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.samplers,RemoteSampleListenerWrapper,46,0,0,0,19,0,6,0,6,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.samplers,BatchSampleSender,226,0,24,0,68,0,20,0,8,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.samplers,RemoteListenerWrapper,110,0,0,0,42,0,10,0,10,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.samplers,AsynchSampleSender.Worker,77,0,12,0,22,0,8,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.samplers,StandardSampleSender,63,0,2,0,22,0,7,0,6,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.samplers,SampleSaveConfiguration,318,1421,72,130,97,279,103,80,43,39
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.samplers,SampleSenderFactory,179,0,24,0,44,0,15,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.samplers,HoldSampleSender,84,0,2,0,26,0,7,0,6,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.samplers,DataStrippingSampleSender,152,0,12,0,46,0,14,0,8,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.samplers,SampleResult,350,1132,37,65,90,335,56,119,25,99
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.samplers,SampleEvent,51,85,3,3,12,28,10,9,7,9
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.samplers,DiskStoreSampleSender,332,0,40,0,64,0,29,0,9,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.samplers,AsynchSampleSender,144,0,8,0,38,0,11,0,7,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.samplers,Entry,73,0,6,0,23,0,12,0,9,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.samplers,AbstractSampler,0,5,0,0,0,2,0,2,0,2
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.samplers,AbstractSampleSender,12,0,0,0,5,0,3,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.samplers,SampleResult.NanoOffset,3,23,0,0,1,11,0,4,0,4
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.samplers,StatisticalSampleSender,310,0,28,0,83,0,21,0,7,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.plugin,MenuCreator.MENU_LOCATION,90,0,0,0,8,0,4,0,4,0
