GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.assertions,CompareAssertionResult.ResultHolder,45,0,4,0,12,0,5,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.assertions,CompareAssertionResult,35,0,0,0,11,0,6,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.functions.gui,FunctionHelper.HelpListener,32,0,0,0,5,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.functions.gui,FunctionHelper.new Comparator() {...},10,0,0,0,3,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.functions.gui,FunctionHelper,299,0,8,0,72,0,11,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.functions.gui,FunctionHelper.new AbstractAction() {...},12,0,0,0,4,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.samplers.gui,AbstractSamplerGui,10,3,0,0,2,1,2,1,2,1
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.visualizers,RunningSample,498,0,40,0,111,0,40,0,20,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.visualizers,CachingStatCalculator,56,0,2,0,14,0,6,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.visualizers,Sample,194,0,8,0,53,0,25,0,21,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.visualizers,SamplingStatCalculator,434,0,22,0,91,0,39,0,28,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.visualizers,TableSample,166,0,14,0,35,0,22,0,15,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/examples,org.apache.jmeter.examples.sampler.gui,ExampleSamplerGui,106,0,0,0,30,0,8,0,8,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/examples,org.apache.jmeter.examples.sampler,ExampleSampler,119,0,0,0,34,0,6,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/examples,org.apache.jmeter.examples.testbeans.example3,Example3BeanInfo,92,0,0,0,22,0,3,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/examples,org.apache.jmeter.examples.testbeans.example3,Example3,183,0,4,0,60,0,30,0,28,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/examples,org.apache.jmeter.examples.testbeans.example2,Example2BeanInfo,10,0,0,0,3,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/examples,org.apache.jmeter.examples.testbeans.example2,Example2,41,0,0,0,13,0,4,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/examples,org.apache.jmeter.examples.testbeans.example1,Example1,41,0,0,0,13,0,4,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/functions,org.apache.jmeter.functions,JavaScript,159,0,6,0,37,0,9,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/functions,org.apache.jmeter.functions,IntSum,97,0,6,0,24,0,9,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/functions,org.apache.jmeter.functions,BeanShell,180,0,14,0,45,0,14,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/functions,org.apache.jmeter.functions,StringFromFile,564,0,44,0,121,0,34,0,12,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/functions,org.apache.jmeter.functions,FileWrapper.new ThreadLocal() {...},7,0,0,0,3,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/functions,org.apache.jmeter.functions,Variable,45,0,2,0,13,0,7,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/functions,org.apache.jmeter.functions,AbstractHostIPName,55,0,6,0,17,0,8,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/functions,org.apache.jmeter.functions,RandomString,132,0,14,0,36,0,13,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/functions,org.apache.jmeter.functions,EscapeOroRegexpChars,97,0,8,0,26,0,10,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/functions,org.apache.jmeter.functions,LogFunction2,91,0,6,0,25,0,9,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/functions,org.apache.jmeter.functions,UnEscape,36,0,0,0,12,0,6,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/functions,org.apache.jmeter.functions,Jexl2Function,180,0,12,0,53,0,15,0,9,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/functions,org.apache.jmeter.functions,TestPlanName,20,0,0,0,9,0,6,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/functions,org.apache.jmeter.functions,XPathWrapper.new ThreadLocal() {...},7,0,0,0,3,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/functions,org.apache.jmeter.functions,EvalFunction,42,0,0,0,13,0,6,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/functions,org.apache.jmeter.functions,CharFunction,82,0,2,0,20,0,7,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/functions,org.apache.jmeter.functions,XPathFileContainer,165,0,8,0,45,0,12,0,8,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/functions,org.apache.jmeter.functions,FileRowColContainer,259,0,18,0,67,0,19,0,10,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/functions,org.apache.jmeter.functions,SamplerName,60,0,8,0,19,0,10,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/functions,org.apache.jmeter.functions,JexlFunction,148,0,8,0,39,0,10,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/functions,org.apache.jmeter.functions,TimeFunction,160,0,14,0,49,0,13,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/functions,org.apache.jmeter.functions,MachineIP,7,0,0,0,4,0,3,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/functions,org.apache.jmeter.functions,Uuid,21,0,0,0,9,0,6,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/functions,org.apache.jmeter.functions,CSVRead,190,0,14,0,39,0,13,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/functions,org.apache.jmeter.functions,EscapeHtml,36,0,0,0,12,0,6,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/functions,org.apache.jmeter.functions,UnEscapeHtml,36,0,0,0,12,0,6,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/functions,org.apache.jmeter.functions,IterationCounter,132,0,8,0,33,0,11,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/functions,org.apache.jmeter.functions,ThreadNumber,29,0,0,0,8,0,6,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/functions,org.apache.jmeter.functions,UrlEncode,45,0,0,0,16,0,6,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/functions,org.apache.jmeter.functions,RegexFunction,584,0,64,0,132,0,42,0,10,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/functions,org.apache.jmeter.functions,UrlDecode,45,0,0,0,16,0,6,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/functions,org.apache.jmeter.functions,XPathWrapper,196,0,10,0,50,0,10,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/functions,org.apache.jmeter.functions,Property,88,0,8,0,24,0,10,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/functions,org.apache.jmeter.functions,Random,104,0,8,0,28,0,10,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/functions,org.apache.jmeter.functions,MachineName,7,0,0,0,4,0,3,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/functions,org.apache.jmeter.functions,LongSum,99,0,8,0,24,0,10,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/functions,org.apache.jmeter.functions,FileWrapper,313,0,30,0,80,0,26,0,11,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/functions,org.apache.jmeter.functions,FileToString,149,0,12,0,36,0,12,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/functions,org.apache.jmeter.functions,Property2,59,0,2,0,17,0,7,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/functions,org.apache.jmeter.functions,SplitFunction,166,0,8,0,30,0,10,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/functions,org.apache.jmeter.functions,IterationCounter.new ThreadLocal() {...},9,0,0,0,3,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/functions,org.apache.jmeter.functions,XPath,121,0,8,0,26,0,10,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/functions,org.apache.jmeter.functions,LogFunction,236,0,22,0,66,0,19,0,8,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/functions,org.apache.jmeter.functions,EvalVarFunction,58,0,2,0,19,0,7,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/functions,org.apache.jmeter.functions,SetProperty,80,0,4,0,21,0,8,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.gui,MenuScroller.MouseScrollListener,20,0,0,0,5,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.gui,JTreeTable,25,0,0,0,10,0,5,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.gui,MenuScroller,477,0,38,0,114,0,48,0,29,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.gui,JLabeledChoice,247,72,10,2,55,20,23,5,17,5
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.gui,RendererUtils,26,0,4,0,8,0,4,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.gui,MenuScroller.MenuIcon,147,0,2,0,19,0,8,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.gui,RateRenderer,61,0,8,0,18,0,6,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.gui,JLabeledTextArea,240,0,10,0,63,0,24,0,19,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.gui,JLabeledTextField,214,0,6,0,58,0,22,0,19,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.gui,RightAlignRenderer,6,0,0,0,3,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.gui,ObjectTableModel,354,195,38,12,70,47,36,10,12,9
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.gui,NumberRenderer,32,0,2,0,10,0,4,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.gui,JLabeledChoice.AddListener,38,0,2,0,8,0,3,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.gui,GuiUtils,116,40,8,2,26,12,10,2,5,2
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.gui,JLabeledChoice.new ItemListener() {...},8,6,2,0,3,2,2,1,1,1
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.gui,ComponentUtil,97,0,4,0,24,0,6,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.gui,DefaultTreeTableModel,17,0,0,0,6,0,3,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.gui,AbstractTreeTableModel,164,0,4,0,44,0,23,0,21,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.gui,MenuScroller.MenuScrollItem,50,0,8,0,13,0,7,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.gui,MenuScroller.MenuScrollTimer,12,0,0,0,3,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.gui,JLabeledPasswordField,12,0,0,0,5,0,3,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.gui,MenuScroller.MenuScrollListener,134,0,12,0,22,0,12,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.gui,JLabeledChoice.DeleteListener,24,0,2,0,5,0,3,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.math,StatCalculatorInteger,21,14,0,0,4,4,3,2,3,2
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.math,StatCalculator,56,335,3,17,18,72,7,23,4,16
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.math,NumberComparator,29,0,4,0,7,0,4,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.math,StatCalculatorLong,7,27,0,0,1,7,1,4,1,4
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.logging,LoggingManager,429,35,27,1,108,10,32,3,18,3
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.commons.jexl.bsf,JexlEngine,190,0,18,0,49,0,18,0,9,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.gui.layout,VerticalLayout,315,0,22,0,61,0,22,0,11,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.commons.cli.avalon,AbstractParserControl,2,3,0,0,1,1,1,1,1,1
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.commons.cli.avalon,CLOption,48,135,6,16,13,36,5,16,1,9
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.commons.cli.avalon,CLArgsParser,160,981,19,119,24,241,19,78,1,27
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.commons.cli.avalon,CLUtil,61,108,13,13,15,28,13,2,1,1
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.commons.cli.avalon,CLOptionDescriptor,73,119,2,14,15,35,3,14,1,8
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.commons.cli.avalon,Token,21,15,0,0,5,6,1,3,1,3
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.collections,SortedHashTree,157,0,8,0,32,0,15,0,11,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.collections,HashTree.ConvertToString,9,121,0,6,2,20,1,9,1,6
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.collections,Data,1106,0,126,0,249,0,101,0,38,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.collections,SearchByClass,6,48,0,2,1,14,1,6,1,5
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.collections,HashTree,430,280,39,25,119,73,65,35,44,24
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.collections,ListedHashTree,161,160,15,13,38,39,22,14,12,10
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.collections,HashTree.TreeSearcher,26,0,2,0,10,0,6,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.util,JMeterStopTestException,7,0,0,0,4,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.util,HeapDumper,166,0,8,0,49,0,13,0,9,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.util,XMLBuffer,165,0,8,0,43,0,13,0,9,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.util,JMeterStopTestNowException,7,0,0,0,4,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.util,JOrphanUtils,318,518,44,64,69,110,35,46,10,17
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.util,JMeterError,16,0,0,0,8,0,4,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.util,Converter,418,123,86,8,118,42,68,6,25,2
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.util,JMeterStopThreadException,16,0,0,0,8,0,4,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.util,JMeterException,16,0,0,0,8,0,4,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.util,HeapDumper.DumperHolder,9,0,0,0,2,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.exec,StreamCopier,26,49,8,4,3,15,6,3,0,3
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.exec,StreamGobbler,63,0,2,0,17,0,4,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.exec,KeyToolUtils,778,120,61,7,148,31,45,4,11,4
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.exec,SystemCommand,146,157,20,12,37,50,21,6,5,6
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.reflect,ClassFinder.AnnoFilterTreeSet,40,0,8,0,12,0,6,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.reflect,ClassFinder.FilterTreeSet,68,0,16,0,18,0,10,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.reflect,Functor,484,181,74,20,103,48,63,11,17,10
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.reflect,ClassFinder.new FilenameFilter() {...},7,0,0,0,3,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.reflect,ClassTools,117,76,0,0,35,20,1,4,1,4
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.reflect,ClassFinder,706,0,84,0,135,0,59,0,17,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/jorphan,org.apache.jorphan.io,TextFile,219,0,20,0,63,0,21,0,11,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/junit,org.apache.jmeter.protocol.java.sampler,JUnitSampler,848,0,72,0,224,0,76,0,40,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/junit,org.apache.jmeter.protocol.java.sampler,JUnitSampler.AnnotatedTestCase,97,0,16,0,27,0,10,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/junit,org.apache.jmeter.protocol.java.sampler,JUnitSampler.new Protectable() {...},13,0,0,0,4,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/junit,org.apache.jmeter.protocol.java.sampler,JUnitSampler.new Protectable() {...},32,0,2,0,9,0,3,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/junit,test,SetupTestError,1,8,0,0,1,2,1,2,1,2
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/junit,test,AfterAnnotatedTest,7,0,0,0,4,0,3,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/junit,test,TearDownTestFail,3,4,0,0,2,2,1,2,1,2
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/junit,test,DummyAnnotatedTest,85,0,8,0,30,0,17,0,13,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/junit,test,BeforeAnnotatedTest,7,0,0,0,4,0,3,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/junit,test,SetupTestFail,4,3,0,0,3,1,2,1,2,1
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/junit,test,RerunTest,0,17,0,0,0,5,0,2,0,2
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/junit,test,Junit4AnnotationsTest,23,0,0,0,11,0,6,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/junit,org.apache.jmeter.protocol.java.control.gui,JUnitTestSamplerGui,855,0,54,0,226,0,43,0,16,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/junit,org.apache.jmeter.protocol.java.control.gui,ClassFilter,76,0,12,0,20,0,11,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/junit,woolfel,DummyTestCase,42,65,0,0,18,20,4,8,4,8
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/junit,woolfel,SubDummyTest2,28,15,0,0,7,3,3,1,3,1
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/junit,woolfel,SubDummyTest,28,15,0,0,7,3,3,1,3,1
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/monitor/components,org.apache.jmeter.monitor.util,MemoryBenchmark,330,0,8,0,77,0,6,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/monitor/components,org.apache.jmeter.monitor.util,Stats,215,0,32,0,52,0,22,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/monitor/components,org.apache.jmeter.visualizers,MonitorHealthPanel,293,0,4,0,57,0,7,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/monitor/components,org.apache.jmeter.visualizers,ServerPanel,247,0,43,0,70,0,31,0,8,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/monitor/components,org.apache.jmeter.visualizers,MonitorGraph,418,0,22,0,89,0,22,0,11,0
