GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.action,Remove,106,0,8,0,32,0,9,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.action,Load,410,0,44,0,99,0,29,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.action,SearchTreeDialog.new ActionListener() {...},11,0,0,0,4,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.action,Close,102,0,8,0,29,0,10,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.action,RevertProject,57,0,6,0,21,0,7,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.action,Analyze,38,0,2,0,13,0,5,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.action,RemoteStart,345,0,32,0,93,0,26,0,10,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.action,Clear,100,0,10,0,28,0,9,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.action,SearchTreeDialog.new ActionListener() {...},11,0,0,0,4,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.action,What,90,0,6,0,21,0,7,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.action,CreateFunctionDialog,24,0,0,0,9,0,4,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.action,ActionRouter.new Runnable() {...},15,0,0,0,4,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.action,SSLManagerCommand,69,0,4,0,21,0,7,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.action,Start,184,0,14,0,50,0,13,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.action,Duplicate,58,0,2,0,16,0,5,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.action,Save,212,50,30,2,58,15,17,4,2,3
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.action,SearchTreeDialog,339,0,16,0,73,0,12,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.action,StopStoppables,37,0,2,0,13,0,6,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.action,SSLManagerCommand.AcceptPKCS12FileFilter,23,0,6,0,5,0,6,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.action,LoadDraggedFile,12,0,2,0,5,0,3,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.action,ChangeParent,104,0,4,0,32,0,7,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.action,LoadRecentProject,310,0,34,0,94,0,33,0,12,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.action,DragNDrop,177,0,28,0,41,0,20,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.action,AddToTree,81,0,4,0,28,0,6,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.action,RegexpSearcher,66,0,10,0,18,0,7,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.action,AddParent,98,0,2,0,28,0,7,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.action,KeyStrokes,164,0,4,0,36,0,5,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.action,Help,139,0,4,0,34,0,6,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.action,ToolBar,36,0,4,0,13,0,6,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.action,Copy,145,0,14,0,42,0,18,0,11,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.action,Paste,90,0,10,0,28,0,10,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.action,AboutCommand,164,0,4,0,36,0,7,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.action,ResetSearchCommand,57,0,6,0,14,0,7,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.action,EnableComponent,123,0,12,0,30,0,12,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.action,CollapseExpand,56,0,6,0,17,0,7,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.action,AbstractAction,34,0,4,0,12,0,6,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.action,CheckDirty,227,0,24,0,63,0,20,0,8,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.action,EditCommand,52,0,2,0,17,0,5,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.action,SearchTreeCommand,24,0,0,0,8,0,4,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.action,ActionRouter,541,0,62,0,127,0,47,0,16,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.action,LookAndFeelCommand,249,0,22,0,59,0,17,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.action,ActionNames,3,0,0,0,2,0,1,0,1,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.control.gui,LoopControlPanel,290,0,14,0,79,0,19,0,12,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.control.gui,AbstractControllerGui,13,0,0,0,3,0,3,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.control.gui,LogicControllerGui,35,0,0,0,13,0,5,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.control.gui,TestPlanGui,261,0,6,0,64,0,12,0,9,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.control.gui,TestFragmentControllerGui,49,0,0,0,16,0,7,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.control.gui,IfControllerPanel,214,0,6,0,55,0,12,0,9,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.control.gui,WorkBenchGui,94,0,0,0,31,0,7,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.control.gui,WhileControllerGui,144,0,6,0,38,0,11,0,8,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.control.gui,RunTimeGui,212,0,8,0,58,0,16,0,12,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.control.gui,TransactionControllerGui,98,0,0,0,25,0,6,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.testbeans.gui,TableEditor.AddListener,21,0,0,0,5,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.testbeans.gui,TypeEditor.new TypeEditor() {...},10,0,0,0,2,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.testbeans.gui,BooleanPropertyEditor,53,0,6,0,12,0,8,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.testbeans.gui,LongPropertyEditor,39,0,6,0,10,0,6,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.testbeans.gui,TypeEditor.new TypeEditor() {...},10,0,0,0,2,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.testbeans.gui,TypeEditor.new TypeEditor() {...},10,0,0,0,2,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.testbeans.gui,TableEditor.ClearListener,11,0,0,0,3,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.testbeans.gui,WrapperEditor,583,0,110,0,152,0,75,0,20,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.testbeans.gui,FieldStringEditor,72,0,4,0,28,0,12,0,10,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.testbeans.gui,GenericTestBeanCustomizer,1113,0,134,0,240,0,85,0,18,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.testbeans.gui,PasswordEditor,77,0,4,0,29,0,13,0,11,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.testbeans.gui,ComboStringEditor.UniqueObject,9,0,0,0,4,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.testbeans.gui,FileEditor.SimpleFileEditor,30,0,2,0,10,0,6,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.testbeans.gui,TypeEditor,70,0,0,0,6,0,4,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.testbeans.gui,TestBeanGUI,789,0,74,0,191,0,58,0,21,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.testbeans.gui,FileEditor,169,0,14,0,45,0,22,0,15,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.testbeans.gui,TableEditor.RemoveListener,19,0,2,0,5,0,3,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.testbeans.gui,IntegerPropertyEditor,39,0,6,0,10,0,6,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.testbeans.gui,GenericTestBeanCustomizer.PropertyComparator,85,0,10,0,24,0,9,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.testbeans.gui,TypeEditor.new TypeEditor() {...},11,0,0,0,2,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.testbeans.gui,ComboStringEditor,296,0,38,0,85,0,37,0,18,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.testbeans.gui,TextAreaEditor,76,0,2,0,28,0,12,0,11,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.testbeans.gui,TableEditor,480,0,32,0,103,0,34,0,18,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter,JMeter,2742,0,197,0,610,0,125,0,23,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter,NewDriver.new PrivilegedAction() {...},16,0,0,0,3,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter,JMeter.ListenToTest,173,0,8,0,42,0,12,0,8,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter,NewDriver.new FilenameFilter() {...},7,0,0,0,3,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter,ProxyAuthenticator,27,0,3,0,8,0,4,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter,JMeter.new Thread.UncaughtExceptionHandler() {...},25,0,2,0,6,0,3,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter,DynamicClassLoader,43,0,2,0,13,0,6,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter,JMeter.new Thread() {...},16,0,0,0,4,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter,NewDriver,422,0,36,0,80,0,25,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.config.gui,ArgumentsPanel,1160,0,104,0,265,0,87,0,35,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.config.gui,LoginConfigGui,190,0,2,0,47,0,11,0,10,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.config.gui,RowDetailDialog,377,0,16,0,74,0,14,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.config.gui,RowDetailDialog.new ActionListener() {...},11,0,0,0,4,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.config.gui,ObsoleteGui,40,0,0,0,14,0,7,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.config.gui,RowDetailDialog.new ActionListener() {...},15,0,0,0,5,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.config.gui,AbstractConfigGui,13,0,0,0,3,0,3,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.config.gui,SimpleConfigGui,356,0,24,0,91,0,26,0,14,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.engine.util,AbstractTransformer,17,0,0,0,7,0,5,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.engine.util,ReplaceStringWithFunctions,34,0,2,0,10,0,3,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.engine.util,UndoVariableReplacement,55,0,2,0,11,0,3,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.engine.util,ValueReplacer,257,0,22,0,59,0,24,0,13,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.engine.util,SimpleVariable,51,0,4,0,18,0,8,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.engine.util,ReplaceFunctionsWithStrings,124,0,6,0,29,0,7,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.engine.util,FunctionParser,554,0,82,0,128,0,46,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.engine.util,CompoundVariable,331,0,36,0,91,0,34,0,16,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.services,FileServer.FileEntry,12,0,0,0,5,0,1,0,1,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.services,FileServer,705,0,78,0,158,0,68,0,29,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.reporters.gui,ResultSaverGui,347,0,0,0,75,0,10,0,10,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.reporters.gui,SummariserGui,39,0,0,0,15,0,6,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.reporters.gui,ResultActionGui,74,0,0,0,24,0,7,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.util.keystore,JmeterKeyStore,381,0,48,0,80,0,37,0,13,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.testelement,WorkBench,9,0,0,0,5,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.testelement,AbstractScopedTestElement,25,99,0,10,7,22,3,17,3,12
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.testelement,OnErrorTestElement,48,0,8,0,10,0,11,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.testelement,AbstractScopedAssertion,0,5,0,0,0,2,0,2,0,2
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.testelement,TestPlan,213,44,15,1,57,15,32,5,24,5
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.testelement,VariablesCollection,23,0,0,0,5,0,3,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.testelement,AbstractTestElement,336,353,47,41,88,105,49,50,22,33
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.testelement,AbstractTestElementBeanInfo,23,0,0,0,9,0,9,0,9,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.exceptions,IllegalUserActionException,12,0,0,0,6,0,3,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.threads.gui,SetupThreadGroupGui,14,0,0,0,5,0,3,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.threads.gui,AbstractThreadGroupGui,286,0,16,0,78,0,20,0,12,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.threads.gui,PostThreadGroupGui,14,0,0,0,5,0,3,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.threads.gui,ThreadGroupGui,557,0,10,0,122,0,19,0,14,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.assertions.gui,AbstractAssertionGui,11,0,0,0,2,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.samplers,StatisticalSampleResult,140,0,8,0,37,0,13,0,9,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.samplers,DiskStoreSampleSender.new Runnable() {...},27,0,0,0,7,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.samplers,AsynchSampleSender.Worker,75,0,12,0,21,0,8,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.samplers,SampleSenderFactory,143,0,18,0,33,0,12,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.samplers,HoldSampleSender,104,0,6,0,28,0,9,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.samplers,DiskStoreSampleSender,305,0,18,0,53,0,15,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.samplers,SampleResult,452,859,41,53,133,250,79,78,49,61
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.samplers,SampleSaveConfiguration,1468,2,196,0,288,1,170,1,72,1
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.samplers,SampleResult.NanoOffset,1,24,0,0,0,11,0,4,0,4
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.samplers,RemoteSampleListenerWrapper,45,0,0,0,19,0,6,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.samplers,RemoteSampleListenerImpl,114,0,26,0,40,0,24,0,11,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.samplers,DiskStoreSampleSender.new Runnable() {...},17,0,0,0,6,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.samplers,AsynchSampleSender,166,0,6,0,37,0,10,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.samplers,SampleEvent,154,0,6,0,42,0,18,0,15,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.samplers,Entry,73,0,6,0,23,0,12,0,9,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.samplers,DataStrippingSampleSender,90,0,6,0,31,0,10,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.samplers,StatisticalSampleSender,310,0,28,0,84,0,21,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.samplers,RemoteListenerWrapper,123,0,8,0,45,0,15,0,11,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.samplers,AbstractSampleSender,12,0,0,0,5,0,3,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.samplers,StandardSampleSender,72,0,2,0,22,0,7,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.samplers,BatchSampleSender,229,0,22,0,66,0,19,0,8,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.samplers,RemoteTestListenerWrapper,61,0,0,0,26,0,8,0,8,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.samplers,DiskStoreSampleSender.new Runnable() {...},22,0,0,0,6,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.samplers,AbstractSampler,0,5,0,0,0,2,0,2,0,2
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.testbeans,TestBeanBeanInfo,23,0,0,0,9,0,9,0,9,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.testbeans,TestBeanHelper,306,0,30,0,68,0,22,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.testbeans,BeanInfoSupport,313,0,10,0,58,0,19,0,14,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.save,SaveGraphicsService,187,0,10,0,47,0,10,0,5,0
